Month,Day,요일,휴일,시각,총생활인구수,기온(°C),풍속(m/s),풍향(16방위),습도(%),1시간평균 미세먼지농도(㎍/㎥)
4,28,수요일,0,21,446428.0558,14.2,0.3,0,48,37
4,28,수요일,0,22,432480.5371,13.9,1.2,270,52,44
4,28,수요일,0,23,417491.2819,14.0,1.7,290,53,35
4,29,목요일,0,0,414229.0616,13.4,1.4,290,56,52
4,29,목요일,0,1,412442.9129,12.6,0.5,360,58,47
4,29,목요일,0,2,411875.7252,11.9,1.1,340,58,56
4,29,목요일,0,3,411528.8539,11.7,1.3,20,62,61
4,29,목요일,0,4,413311.4022,11.4,2.4,20,63,54
4,29,목요일,0,5,415811.6931,11.2,2.3,50,62,46
4,29,목요일,0,6,426319.8214,11.0,2.1,70,63,48
4,29,목요일,0,7,468416.8246,11.6,2.6,50,61,39
4,29,목요일,0,8,516622.4385,13.0,2.8,50,60,39
4,29,목요일,0,9,531697.5338,13.1,2.5,50,58,44
4,29,목요일,0,10,538872.1934,14.7,4.7,50,51,46
4,29,목요일,0,11,542492.3809,14.9,2.8,50,49,62
4,29,목요일,0,12,545552.0539,16.1,3.1,20,42,65
4,29,목요일,0,13,548111.0858,16.9,2.3,50,43,56
4,29,목요일,0,14,549102.635,18.7,3.1,50,40,55
4,29,목요일,0,15,547890.4039,19.2,1.9,70,37,63
4,29,목요일,0,16,544445.5426,19.7,2.5,360,35,61
4,29,목요일,0,17,536376.9995,19.6,1.0,90,35,61
4,29,목요일,0,18,506384.498,18.7,1.5,250,35,71
4,29,목요일,0,19,476242.7369,17.6,3.7,230,39,76
4,29,목요일,0,20,459780.8164,16.5,2.5,250,43,77
4,29,목요일,0,21,446001.5399,15.7,2.2,200,50,81
4,29,목요일,0,22,431701.9737,15.5,3.3,200,51,78
4,29,목요일,0,23,415368.1518,12.6,3.4,200,77,76
4,30,금요일,0,0,411952.2215,11.5,1.4,110,86,64
4,30,금요일,0,1,411009.9465,11.2,2.1,50,91,36
4,30,금요일,0,2,410673.6479,10.4,2.8,50,90,32
4,30,금요일,0,3,410078.9742,9.4,4.2,340,89,23
4,30,금요일,0,4,411454.1846,8.7,2.6,340,89,23
4,30,금요일,0,5,414914.358,8.8,1.2,200,93,17
4,30,금요일,0,6,424117.378,8.9,2.4,320,93,27
4,30,금요일,0,7,463765.3277,8.9,2.0,290,95,17
4,30,금요일,0,8,512813.1671,9.1,2.2,270,93,19
4,30,금요일,0,9,529617.7344,9.9,1.9,270,90,18
4,30,금요일,0,10,536744.6279,11.2,1.5,290,83,10
4,30,금요일,0,11,541657.8138,12.7,2.2,270,73,18
4,30,금요일,0,12,545774.0371,14.1,2.1,180,67,27
4,30,금요일,0,13,548455.9017,13.6,3.0,200,69,26
4,30,금요일,0,14,549043.7729,13.8,2.8,180,71,35
4,30,금요일,0,15,547313.2429,12.6,4.2,230,75,36
4,30,금요일,0,16,542305.7541,13.2,2.1,270,75,48
4,30,금요일,0,17,533531.1099,13.2,3.4,200,73,64
4,30,금요일,0,18,505807.548,12.7,4.0,200,78,76
4,30,금요일,0,19,474327.8176,12.3,2.3,200,78,77
4,30,금요일,0,20,456831.8749,11.9,3.0,200,81,85
4,30,금요일,0,21,441856.9534,11.7,2.1,200,81,84
4,30,금요일,0,22,428455.0485,11.3,2.2,180,82,72
4,30,금요일,0,23,413508.9814,11.0,1.6,180,83,43
5,1,토요일,0,0,410429.4539,10.8,0.3,0,81,44
5,1,토요일,0,1,408252.5865,10.8,2.3,270,83,35
5,1,토요일,0,2,407163.8056,10.5,1.8,250,82,36
5,1,토요일,0,3,406357.6337,10.2,1.9,270,82,38
5,1,토요일,0,4,406121.0461,10.2,2.0,270,83,53
5,1,토요일,0,5,408004.0924,9.9,2.0,270,90,72
5,1,토요일,0,6,408994.8658,9.6,2.4,270,90,63
5,1,토요일,0,7,411515.3539,9.8,2.4,270,90,52
5,1,토요일,0,8,414845.5232,10.4,1.6,250,89,41
5,1,토요일,0,9,423384.576,11.2,3.1,250,76,26
5,1,토요일,0,10,434743.735,11.1,3.0,270,79,20
5,1,토요일,0,11,444905.6906,12.0,1.8,250,65,33
5,1,토요일,0,12,454436.8094,13.5,3.6,270,50,25
5,1,토요일,0,13,460285.8627,15.2,3.4,250,49,28
5,1,토요일,0,14,466796.2285,11.7,1.3,340,66,35
5,1,토요일,0,15,463728.0211,9.3,4.2,250,86,50
5,1,토요일,0,16,461360.4398,10.0,3.6,270,87,27
5,1,토요일,0,17,456688.9351,10.4,3.0,290,84,41
5,1,토요일,0,18,449662.4752,9.9,3.0,250,84,18
5,1,토요일,0,19,440645.5592,9.8,3.2,270,78,16
5,1,토요일,0,20,430284.6433,9.7,2.9,270,78,19
5,1,토요일,0,21,421206.3059,9.2,1.5,290,87,17
5,1,토요일,0,22,413089.6347,8.8,2.7,290,91,12
5,1,토요일,0,23,403356.4688,8.6,2.6,320,92,26
5,2,일요일,1,0,401056.2117,8.5,2.1,320,91,18
5,2,일요일,1,1,399518.6509,7.8,3.8,320,93,10
5,2,일요일,1,2,398721.8454,7.8,3.2,320,96,10
5,2,일요일,1,3,397991.5605,7.8,3.9,320,93,6
5,2,일요일,1,4,397581.99,7.9,3.4,320,92,5
5,2,일요일,1,5,399305.4776,7.6,2.7,320,92,21
5,2,일요일,1,6,400950.122,7.4,2.2,290,90,16
5,2,일요일,1,7,404940.5952,7.6,1.1,340,89,6
5,2,일요일,1,8,410358.1268,8.6,2.3,290,85,6
5,2,일요일,1,11,434151.4533,14.0,3.8,270,59,16
5,2,일요일,1,12,443444.9693,15.6,3.2,270,53,19
5,2,일요일,1,13,449093.4538,17.0,2.7,270,50,16
5,2,일요일,1,14,453589.101,17.9,3.1,250,46,18
5,2,일요일,1,15,458050.2008,18.5,3.7,230,46,18
5,2,일요일,1,16,458922.5949,18.4,3.8,270,52,26
5,2,일요일,1,17,456606.0638,17.8,4.3,270,46,23
5,2,일요일,1,18,453447.9901,16.1,5.2,270,46,34
5,2,일요일,1,19,444063.4427,14.8,3.3,270,54,26
5,2,일요일,1,20,433435.2272,13.4,2.7,270,57,24
5,2,일요일,1,21,424714.6843,12.6,3.0,270,64,26
5,2,일요일,1,22,418226.7283,11.9,2.4,250,67,26
5,2,일요일,1,23,407813.1504,11.3,2.6,230,68,39
5,3,월요일,0,0,406281.3865,10.8,2.5,250,73,35
5,3,월요일,0,1,405433.7843,10.2,1.5,230,78,37
5,3,월요일,0,2,404594.7546,9.5,1.8,110,83,45
5,3,월요일,0,3,404607.3712,9.0,1.0,200,83,46
5,3,월요일,0,4,406262.014,8.9,1.5,250,84,44
5,3,월요일,0,5,409688.262,8.8,1.5,250,85,65
5,3,월요일,0,6,420682.9355,8.4,1.0,230,86,56
5,3,월요일,0,7,465490.3444,8.8,0.7,230,85,50
5,3,월요일,0,8,514083.3478,10.9,1.2,20,78,45
5,3,월요일,0,9,530184.6057,12.8,1.5,230,65,33
5,3,월요일,0,10,537332.5059,14.5,2.4,200,57,39
5,3,월요일,0,11,542874.4214,16.2,2.6,180,48,54
5,3,월요일,0,12,546989.2102,17.9,2.2,200,39,52
5,3,월요일,0,13,551455.8395,18.8,3.3,200,33,37
5,3,월요일,0,14,552255.8334,19.4,2.9,200,32,36
5,3,월요일,0,15,547950.7841,19.8,3.0,200,32,27
5,3,월요일,0,16,545551.1316,19.8,3.8,290,30,27
5,3,월요일,0,17,534540.121,19.5,3.7,250,36,20
5,3,월요일,0,18,507298.5346,17.9,2.9,250,41,46
5,3,월요일,0,19,472612.1433,16.6,3.2,250,44,37
5,3,월요일,0,20,456050.8702,15.2,2.1,270,49,30
5,3,월요일,0,21,440617.9136,14.2,2.1,270,51,33
5,3,월요일,0,22,428072.9549,13.5,1.8,270,54,34
5,3,월요일,0,23,414052.1033,12.9,1.9,270,60,36
5,4,화요일,0,0,410932.349,12.5,1.7,200,54,44
5,4,화요일,0,1,409653.9147,12.2,0.6,250,56,22
5,4,화요일,0,2,408187.4325,12.0,1.2,20,62,21
5,4,화요일,0,3,407991.7634,11.4,1.7,50,64,20
5,4,화요일,0,4,409899.4631,11.5,1.9,50,65,18
5,4,화요일,0,5,412535.4275,11.8,2.6,50,66,26
5,4,화요일,0,6,422353.4427,12.4,2.3,70,63,28
5,4,화요일,0,7,465437.1482,12.6,2.2,50,63,26
5,4,화요일,0,8,515235.9542,12.5,2.6,50,72,25
5,4,화요일,0,9,531572.7349,12.7,3.1,50,74,25
5,4,화요일,0,10,539036.7358,12.1,2.5,50,85,32
5,4,화요일,0,11,546062.8271,12.7,2.9,50,86,52
5,4,화요일,0,12,550938.7045,13.8,2.2,50,82,39
5,4,화요일,0,13,552450.8903,15.2,2.7,50,77,34
5,4,화요일,0,14,551212.6637,15.3,2.6,50,77,37
5,4,화요일,0,15,549637.8598,14.8,1.6,50,88,48
5,4,화요일,0,16,543268.6258,14.6,2.1,50,92,56
5,4,화요일,0,17,534390.6882,15.3,1.6,50,95,55
5,4,화요일,0,18,506077.5167,15.5,1.2,50,95,57
5,4,화요일,0,19,470955.5871,15.7,1.3,70,94,54
5,4,화요일,0,20,452205.3055,15.8,1.3,360,97,54
5,4,화요일,0,21,437816.888,15.8,0.9,50,98,61
5,4,화요일,0,22,427159.9223,14.7,4.2,290,98,50
5,4,화요일,0,23,411721.1782,14.3,3.6,290,100,21
5,5,수요일,1,0,409478.4515,13.9,2.8,290,97,14
5,5,수요일,1,1,408179.6204,13.6,1.9,250,91,23
5,5,수요일,1,2,407480.397,13.5,3.4,270,95,32
5,5,수요일,1,3,406293.7091,12.5,3.2,270,91,12
5,5,수요일,1,4,407098.4474,11.8,3.4,270,91,14
5,5,수요일,1,5,407071.4484,10.9,2.7,250,91,16
5,5,수요일,1,6,406397.8888,10.5,3.3,250,92,23
5,5,수요일,1,7,407834.7182,10.8,2.7,230,91,20
5,5,수요일,1,8,410549.5014,12.0,3.5,200,87,19
5,5,수요일,1,9,417096.0098,12.7,3.8,200,83,11
5,5,수요일,1,10,425335.6876,13.8,4.5,250,72,19
5,5,수요일,1,11,438085.5386,15.0,4.4,270,65,33
5,5,수요일,1,12,448869.8108,17.0,4.6,230,56,51
5,5,수요일,1,13,454672.7898,17.4,5.5,250,50,41
5,5,수요일,1,14,464207.5718,17.9,5.3,250,46,42
5,5,수요일,1,15,469610.8951,18.0,5.4,250,38,37
5,5,수요일,1,16,471517.4753,18.2,5.4,230,35,49
5,5,수요일,1,17,468578.1084,17.7,5.5,250,33,41
5,5,수요일,1,18,462447.704,16.7,4.7,230,36,57
5,5,수요일,1,19,451636.7231,14.9,3.1,230,44,58
5,5,수요일,1,20,442301.5263,13.7,2.8,200,44,64
5,5,수요일,1,21,430772.2749,12.8,2.2,230,51,60
5,5,수요일,1,22,422452.4249,12.3,1.7,200,57,61
5,5,수요일,1,23,409225.5465,11.4,1.1,230,59,64
5,6,목요일,0,0,407005.5519,10.7,0.6,360,68,59
5,6,목요일,0,1,406064.4765,10.2,0.2,0,69,54
5,6,목요일,0,2,405192.1574,9.7,0.7,360,69,52
5,6,목요일,0,3,405447.5977,9.3,1.4,20,72,54
5,6,목요일,0,4,407635.2537,8.8,1.6,360,71,49
5,6,목요일,0,5,409747.5994,8.3,1.8,50,72,67
5,6,목요일,0,6,418900.103,7.9,1.9,50,76,60
5,6,목요일,0,7,462212.7213,9.0,1.5,70,73,48
5,6,목요일,0,8,511804.5541,11.7,2.8,50,60,43
5,6,목요일,0,9,526960.6879,14.4,2.8,50,49,40
5,6,목요일,0,10,534175.234,16.6,2.7,70,39,41
5,6,목요일,0,11,540359.5372,18.4,1.3,110,38,38
5,6,목요일,0,12,542520.9774,20.4,3.1,200,33,53
5,6,목요일,0,13,548547.7568,22.1,2.6,180,33,55
5,6,목요일,0,14,549858.4839,22.7,4.0,230,36,69
5,6,목요일,0,15,547989.9253,22.2,4.7,200,41,80
5,6,목요일,0,16,544392.33,21.6,5.1,250,36,81
5,6,목요일,0,17,534255.5354,20.2,4.1,180,29,75
5,6,목요일,0,18,505476.6113,19.8,3.7,200,29,58
5,6,목요일,0,19,474069.1212,19.0,3.0,230,31,54
5,6,목요일,0,20,454864.066,18.0,3.6,200,31,54
5,6,목요일,0,21,441540.701,17.1,2.6,180,32,49
5,6,목요일,0,22,428183.2423,16.2,1.3,110,35,48
5,6,목요일,0,23,412473.5159,14.9,1.7,20,42,67
5,7,금요일,0,0,409287.7851,14.7,0.7,90,39,58
5,7,금요일,0,1,408893.416,14.3,0.6,360,42,56
5,7,금요일,0,2,407576.3379,13.6,1.4,50,44,53
5,7,금요일,0,3,407340.5552,13.4,2.2,50,46,51
5,7,금요일,0,4,409400.4061,13.8,1.3,70,49,54
5,7,금요일,0,5,411642.4298,14.5,1.1,90,46,64
5,7,금요일,0,6,421117.3131,15.0,2.3,110,44,57
5,7,금요일,0,7,460917.7315,15.6,1.4,110,48,49
5,7,금요일,0,8,508147.5235,16.2,2.7,160,50,51
5,7,금요일,0,9,524442.9286,16.5,4.4,180,62,54
5,7,금요일,0,10,532149.0936,15.0,3.3,200,93,64
5,7,금요일,0,11,537274.5073,14.1,4.9,230,81,87
5,7,금요일,0,12,542108.0456,15.2,5.2,200,62,115
5,7,금요일,0,13,543572.3192,16.5,5.9,230,50,219
5,7,금요일,0,14,544251.4187,16.6,6.1,230,50,404
5,7,금요일,0,15,541976.4572,16.9,4.4,230,53,522
5,7,금요일,0,16,538420.2138,16.8,5.0,200,55,530
5,7,금요일,0,17,528044.077,16.3,4.8,230,57,508
5,7,금요일,0,18,503651.9909,15.4,3.9,230,63,544
5,7,금요일,0,19,473248.1753,13.7,6.0,200,70,555
5,7,금요일,0,20,454512.5605,12.8,3.9,180,72,542
5,7,금요일,0,21,435170.5091,12.3,2.5,250,72,492
5,7,금요일,0,22,422858.5641,11.7,2.5,230,75,602
5,7,금요일,0,23,405347.4368,11.2,2.7,230,76,723
5,8,토요일,0,0,402319.2201,10.7,2.7,200,80,765
5,8,토요일,0,1,400739.5193,10.5,2.2,180,81,775
5,8,토요일,0,2,399608.0165,10.2,0.6,160,79,718
5,8,토요일,0,3,399185.2054,10.0,2.1,180,80,606
5,8,토요일,0,4,399543.0906,9.4,1.0,140,81,583
5,8,토요일,0,5,400087.3644,9.2,0.7,70,83,567
5,8,토요일,0,6,398786.6555,8.9,1.4,70,84,534
5,8,토요일,0,7,402326.7469,9.8,1.9,110,81,500
5,8,토요일,0,8,407637.8529,11.7,2.5,70,73,475
5,8,토요일,0,9,412982.555,13.8,1.8,70,65,466
5,8,토요일,0,10,419839.0336,15.6,2.3,180,54,449
5,8,토요일,0,11,426788.7543,17.3,3.9,200,50,381
5,8,토요일,0,12,428626.462,18.7,4.8,230,47,321
5,8,토요일,0,13,430646.8182,19.6,6.0,200,42,291
5,8,토요일,0,14,433596.0058,20.4,6.0,230,39,246
5,8,토요일,0,15,435871.6653,20.5,6.5,200,37,216
5,8,토요일,0,16,437594.1303,19.6,8.3,200,43,237
5,8,토요일,0,17,438052.283,18.0,6.1,230,53,261
5,8,토요일,0,18,432398.1202,16.4,5.6,230,65,261
5,8,토요일,0,19,424470.1575,15.1,4.6,250,72,261
5,8,토요일,0,20,418470.9602,14.1,2.5,250,77,243
5,8,토요일,0,21,410293.3847,13.4,2.6,250,83,233
5,8,토요일,0,22,403358.9005,13.2,2.6,250,80,225
5,8,토요일,0,23,393226.747,13.0,3.4,250,76,199
5,9,일요일,1,0,390933.4623,12.7,2.6,250,68,168
5,9,일요일,1,1,389307.1327,12.0,2.2,270,67,124
5,9,일요일,1,2,388268.6109,11.5,1.4,270,64,73
5,9,일요일,1,3,388086.1928,11.2,2.0,290,68,44
5,9,일요일,1,4,387221.933,10.8,1.6,270,76,43
5,9,일요일,1,5,387898.7808,10.2,1.4,290,82,54
5,9,일요일,1,6,389626.1937,10.1,1.8,270,85,60
5,9,일요일,1,7,394326.9565,10.9,1.9,250,85,53
5,9,일요일,1,8,399196.3504,13.1,2.7,270,74,53
5,9,일요일,1,9,405653.2706,15.5,2.9,250,57,24
5,9,일요일,1,10,414142.9996,17.9,5.2,270,41,30
5,9,일요일,1,11,422875.7266,19.0,5.4,290,36,43
5,9,일요일,1,12,429799.4288,20.1,6.1,270,32,37
5,9,일요일,1,13,435278.8045,20.6,5.9,250,31,30
5,9,일요일,1,14,442190.0524,20.9,6.6,270,29,40
5,9,일요일,1,15,445498.1946,21.0,6.0,270,29,39
5,9,일요일,1,16,447486.8874,21.6,4.5,250,26,36
5,9,일요일,1,17,447591.2389,21.1,4.7,250,27,36
5,9,일요일,1,18,444812.8828,19.8,4.2,250,33,41
5,9,일요일,1,19,438517.267,17.6,3.3,250,37,69
5,9,일요일,1,20,431753.6606,16.3,1.9,270,42,71
5,9,일요일,1,21,424203.8115,15.1,2.4,250,46,43
5,9,일요일,1,22,418964.4444,14.2,2.0,290,52,31
5,9,일요일,1,23,408311.7606,13.4,1.6,270,56,28
5,10,월요일,0,0,407244.7222,12.8,1.6,270,60,30
5,10,월요일,0,1,406998.6147,12.2,0.5,320,63,30
5,10,월요일,0,2,406355.6274,12.0,0.3,0,63,38
5,10,월요일,0,3,405986.6428,11.8,1.0,360,62,32
5,10,월요일,0,4,408284.3891,12.3,1.4,270,64,26
5,10,월요일,0,5,412904.2245,12.5,1.8,200,63,31
5,10,월요일,0,6,423700.2704,12.7,1.0,50,63,31
5,10,월요일,0,7,467545.4368,12.8,3.0,50,66,22
5,10,월요일,0,8,517199.3204,12.9,1.8,50,66,35
5,10,월요일,0,9,536153.9717,13.2,0.3,0,64,32
5,10,월요일,0,10,543298.6266,13.8,1.6,180,68,28
5,10,월요일,0,11,547970.1343,14.2,1.9,50,69,26
5,10,월요일,0,12,553138.3141,14.1,2.2,140,67,19
5,10,월요일,0,13,556211.0394,14.1,2.5,160,70,26
5,10,월요일,0,14,555928.209,14.1,1.8,90,74,31
5,10,월요일,0,15,552673.624,14.1,2.1,110,73,23
5,10,월요일,0,16,546799.6221,14.3,1.9,110,71,23
5,10,월요일,0,17,534562.9673,14.5,2.4,90,69,19
5,10,월요일,0,18,501034.1088,14.4,2.4,50,68,20
5,10,월요일,0,19,467254.9153,14.1,2.2,50,70,20
5,10,월요일,0,20,451107.3845,13.8,1.8,70,70,33
5,10,월요일,0,21,439367.7303,13.8,2.4,70,69,23
5,10,월요일,0,22,428671.1937,13.2,2.4,50,71,22
5,10,월요일,0,23,415773.1567,12.2,2.5,50,76,20
5,11,화요일,0,0,412703.2078,11.8,2.6,50,77,22
5,11,화요일,0,1,411456.9238,11.2,1.6,50,80,20
5,11,화요일,0,2,410636.0175,10.5,1.8,20,80,35
5,11,화요일,0,3,410277.9456,9.8,2.3,20,83,23
5,11,화요일,0,4,412579.0817,9.6,2.3,20,85,26
5,11,화요일,0,5,414569.4835,9.6,1.3,50,86,26
5,11,화요일,0,6,426441.2595,10.1,2.9,70,85,26
5,11,화요일,0,7,470554.189,11.3,2.5,70,80,27
5,11,화요일,0,8,518392.4545,14.2,2.9,90,67,39
5,11,화요일,0,9,535633.778,16.8,3.5,70,53,24
5,11,화요일,0,10,540955.4608,19.3,2.8,70,46,17
5,11,화요일,0,11,545184.1096,21.4,4.2,90,35,15
5,11,화요일,0,12,547198.6359,23.2,2.8,110,34,15
5,11,화요일,0,13,550898.2142,24.3,4.1,160,33,13
5,11,화요일,0,14,551117.864,25.0,2.8,140,29,21
5,11,화요일,0,15,548298.9419,25.5,1.9,90,29,19
5,11,화요일,0,16,543651.5541,25.3,2.8,110,30,17
5,11,화요일,0,17,534913.3704,25.0,4.1,110,31,26
5,11,화요일,0,18,505090.46,24.3,3.0,140,33,23
5,11,화요일,0,19,473224.5366,23.0,3.3,110,37,18
5,11,화요일,0,20,457549.7889,21.6,3.2,110,38,38
5,11,화요일,0,21,442221.9874,20.6,2.5,90,35,31
5,11,화요일,0,22,430799.6052,19.9,3.0,110,33,25
5,11,화요일,0,23,415726.5323,19.1,2.0,110,35,20
5,12,수요일,0,0,412606.3739,18.0,1.6,50,39,21
5,12,수요일,0,1,410932.1661,17.4,1.9,70,38,17
5,12,수요일,0,2,410152.524,17.7,2.5,70,40,25
5,12,수요일,0,3,409659.1993,17.7,2.9,70,42,21
5,12,수요일,0,4,411497.393,17.3,2.6,70,42,18
5,12,수요일,0,5,414029.0798,17.1,2.4,70,42,18
5,12,수요일,0,6,423952.9001,16.9,2.6,50,41,15
5,12,수요일,0,7,465410.527,17.1,3.3,50,40,10
5,12,수요일,0,8,513298.5729,18.4,2.5,70,39,22
5,12,수요일,0,9,532009.4749,20.1,3.3,70,34,9
5,12,수요일,0,10,538312.0559,21.6,2.7,70,32,12
5,12,수요일,0,11,542700.1741,22.3,2.6,70,31,17
5,12,수요일,0,12,543891.9292,24.6,2.3,90,31,12
5,12,수요일,0,13,547294.9133,25.2,1.8,70,28,13
5,12,수요일,0,14,547452.5261,26.6,1.7,50,28,28
5,12,수요일,0,15,545544.6018,27.0,2.0,90,29,20
5,12,수요일,0,16,542126.3373,27.4,1.3,90,30,22
5,12,수요일,0,17,533623.7134,27.4,1.9,110,32,26
5,12,수요일,0,18,506500.0523,27.0,1.2,110,32,24
5,12,수요일,0,19,474681.6364,26.2,0.5,110,34,19
5,12,수요일,0,20,459386.4263,23.7,1.8,270,43,51
5,12,수요일,0,21,444873.9863,22.8,3.0,290,48,48
5,12,수요일,0,22,433069.0679,21.8,0.6,270,51,50
5,12,수요일,0,23,416003.3126,20.7,1.8,270,55,41
5,13,목요일,0,0,413171.9776,19.9,0.0,0,59,40
5,13,목요일,0,1,411746.1839,18.9,1.6,50,60,53
5,13,목요일,0,2,410487.9602,18.4,0.6,50,60,41
5,13,목요일,0,3,409887.3727,18.1,1.4,20,64,41
5,13,목요일,0,4,411732.26,17.4,1.3,20,65,42
5,13,목요일,0,5,414614.2851,16.8,1.8,20,69,35
5,13,목요일,0,6,424836.2701,16.6,1.5,20,70,32
5,13,목요일,0,7,468113.2886,17.2,1.4,50,69,32
5,13,목요일,0,8,516428.1205,19.6,1.6,50,62,38
5,13,목요일,0,9,530774.5777,21.9,1.7,50,52,24
5,13,목요일,0,10,538169.4364,23.8,1.5,50,46,30
5,13,목요일,0,11,542383.1326,25.7,1.4,110,44,36
5,13,목요일,0,12,548018.4789,27.2,2.1,230,41,36
5,13,목요일,0,13,551225.0974,27.9,1.8,250,40,40
5,13,목요일,0,14,551289.8371,28.9,2.1,230,38,60
5,13,목요일,0,15,548482.7012,29.5,2.2,250,38,49
5,13,목요일,0,16,545666.2162,29.0,3.7,250,41,71
5,13,목요일,0,17,536665.2863,28.0,3.7,250,45,60
5,13,목요일,0,18,510338.1399,27.2,3.4,270,46,47
5,13,목요일,0,19,478812.0156,25.5,3.1,270,48,40
5,13,목요일,0,20,462159.8514,24.0,1.0,290,53,69
5,13,목요일,0,21,446554.4685,22.5,3.2,250,56,63
5,13,목요일,0,22,433915.7264,21.5,1.3,180,60,63
5,13,목요일,0,23,417210.6052,20.9,1.6,250,65,59
5,14,금요일,0,0,413385.9899,20.4,1.4,250,68,54
5,14,금요일,0,1,412355.872,19.9,2.1,270,70,52
5,14,금요일,0,2,410891.8862,19.4,0.7,320,73,57
5,14,금요일,0,3,410557.9779,19.0,0.1,0,75,48
5,14,금요일,0,4,412145.7478,18.7,0.5,20,77,43
5,14,금요일,0,5,414776.744,18.3,0.2,0,79,41
5,14,금요일,0,6,424065.7985,18.0,1.6,20,80,44
5,14,금요일,0,7,465395.5824,18.6,1.7,50,81,53
5,14,금요일,0,8,512595.4851,20.4,1.5,50,73,51
5,14,금요일,0,9,527536.4519,22.2,2.0,50,67,61
5,14,금요일,0,10,534342.7047,24.2,1.8,50,60,75
5,14,금요일,0,11,538613.8201,26.1,1.8,90,54,73
5,14,금요일,0,12,542006.5767,27.2,1.6,110,46,49
5,14,금요일,0,13,544697.6568,28.7,2.7,110,41,24
5,14,금요일,0,14,545431.4822,29.9,2.3,140,40,45
5,14,금요일,0,15,543869.163,30.3,1.1,180,37,36
5,14,금요일,0,16,540363.6089,30.6,2.9,180,36,31
5,14,금요일,0,17,529877.6654,30.2,2.1,110,37,43
5,14,금요일,0,18,503075.976,29.4,3.0,230,47,38
5,14,금요일,0,19,476813.0763,26.6,2.9,270,53,60
5,14,금요일,0,20,461883.5165,25.4,1.1,200,58,88
5,14,금요일,0,21,447822.9403,24.8,1.3,250,62,80
5,14,금요일,0,22,435777.2727,23.6,2.4,230,66,101
5,14,금요일,0,23,417101.1273,22.8,2.6,250,65,107
5,15,토요일,0,0,413083.8014,22.2,1.4,230,68,100
5,15,토요일,0,1,410233.3572,22.1,1.5,200,68,115
5,15,토요일,0,2,408325.3356,21.7,2.3,250,70,135
5,15,토요일,0,3,407075.2586,21.2,1.7,250,69,128
5,15,토요일,0,4,406683.4854,21.0,1.0,270,71,125
5,15,토요일,0,5,407806.0468,20.9,0.9,360,73,124
5,15,토요일,0,6,407548.8137,20.9,0.5,340,74,119
5,15,토요일,0,7,411779.6892,21.1,0.8,20,74,134
5,15,토요일,0,8,419726.3894,22.3,1.7,110,72,134
5,15,토요일,0,9,425250.53,23.8,2.1,70,66,83
5,15,토요일,0,10,433958.2124,24.3,2.7,110,63,45
5,15,토요일,0,11,443404.0934,24.9,2.2,70,63,59
5,15,토요일,0,12,450861.1213,26.0,2.0,110,58,15
5,15,토요일,0,13,455706.067,25.0,2.9,160,61,25
5,15,토요일,0,14,459775.4601,22.1,0.9,90,82,52
5,15,토요일,0,15,460090.8205,22.0,1.1,90,85,49
5,15,토요일,0,16,460888.7618,21.8,1.8,50,90,38
5,15,토요일,0,17,459510.2077,21.1,2.4,50,91,41
5,15,토요일,0,18,450340.7777,20.9,1.9,50,93,15
5,15,토요일,0,19,442145.4537,20.9,2.3,50,93,25
5,15,토요일,0,20,434305.0629,20.9,2.2,50,94,21
5,15,토요일,0,21,425202.4975,20.8,1.7,50,95,21
5,15,토요일,0,22,417160.3379,20.8,1.5,50,95,26
5,15,토요일,0,23,406448.7806,20.8,1.2,50,96,23
5,16,일요일,1,0,404155.5621,20.8,1.3,50,96,25
5,16,일요일,1,1,402890.7375,20.7,2.2,50,96,27
5,16,일요일,1,2,401904.446,20.6,2.1,70,97,14
5,16,일요일,1,3,401538.0655,20.5,2.9,50,99,11
5,16,일요일,1,4,401426.2706,20.5,2.5,50,98,8
5,16,일요일,1,5,403103.0136,20.5,1.5,70,97,7
5,16,일요일,1,6,405825.5157,20.6,1.6,70,98,8
5,16,일요일,1,7,409802.1218,20.7,1.0,50,99,23
5,16,일요일,1,8,415396.4983,20.4,3.3,200,97,18
5,16,일요일,1,9,424579.7719,19.7,2.6,230,98,6
5,16,일요일,1,10,433565.2125,19.5,2.2,200,98,6
5,16,일요일,1,11,444113.9399,19.7,1.8,200,97,6
5,16,일요일,1,12,449930.047,20.0,0.3,0,97,5
5,16,일요일,1,14,456705.8178,19.1,2.9,70,95,11
5,16,일요일,1,15,456036.7782,18.5,3.1,50,97,4
5,16,일요일,1,16,454381.3246,17.7,3.6,50,97,7
5,16,일요일,1,17,448723.4882,17.4,3.5,50,98,26
5,16,일요일,1,18,444471.8023,17.0,2.8,50,98,23
5,16,일요일,1,19,437535.43,16.5,2.9,50,99,38
5,16,일요일,1,20,428878.7937,16.1,3.7,50,99,19
5,16,일요일,1,21,421738.3803,15.9,2.6,50,98,17
5,16,일요일,1,22,417402.8836,15.5,2.6,50,97,13
5,16,일요일,1,23,407728.6451,15.2,2.0,50,96,8
5,17,월요일,0,0,407210.3333,14.8,3.0,50,96,17
5,17,월요일,0,1,407090.1063,14.6,2.6,50,95,7
5,17,월요일,0,2,405964.3993,14.5,2.5,50,93,17
5,17,월요일,0,3,405641.9085,14.5,1.3,70,93,12
